id,user_id,zip_code,lat,lng,title,description,categories,personal_quote
ec11076c-62ae-4623-806e-45ec5d0a8f47,c45ca06e-c3fa-4b0d-9abc-4e709082f302,40214,38.1459554999999995,-85.7769163999999904,Invitations & stationery,"I am the adoptive mother of two amazing boys from Africa and I am expecting my first biological child in February 2018. While my boys were awaiting their homecoming to the U.S. I developed the hobby of designing and creating custom invitations, stationery, & other paper products for friends and family. It soon evolved into a business that brought me much joy! I love chatting with clients about how I can help them find the perfect invitation for their special occasion!","","Grace Company strives to provide beautiful, cost effective, and unique personalized products."
8d45fec7-dec8-4e1c-9a6a-0b1caf76b468,f02f1609-bf09-4ee9-84b4-86da1ca863e0,01776,42.3846589999999992,-71.4180621999999943,Abstract keepsake collage artist,"While in art school, I opened a book at a career center and stumbled upon a quote ""you don't chose art, art chooses you.""  Even before I recognized that I was an artist, I knew I saw the world differently than many of my peers--in a sensitive, intricate, and way that weaves together people, emotions, and experiences that ultimately shape each of our unique journeys.  After studying fine art at both Wheaton College (Norton, MA) and MassArt in Boston, I followed my emphatic calling to be a mother and my 3 kids became my full time media and ever evolving 'masterpieces.'  Now that my youngest is a freshman in high school, what better a time to further exercise the artful desires within myself to help others celebrate their own journeys through visual remembrances.",,"Cherish loved ones, chapters of life, or eventful experiences and be reminded of their impact, energy and notice how keepsakes that represent moments in time can be translated to a visual work of art that accent and remain alive in your living or work space."
5116ca6b-75f4-4002-af5f-dc97e0a32020,a64b5d2c-e3be-436c-8ad5-632099bfa6df,02420,42.4609076999999999,-71.2220832000000001,custom party favors,"I started in the confectionery world as a high schooler at our local candy store- that's when I noticed how much joy something as simple as candy can bring. I started to get involved in event planning, designing and filling confectionery favors. I could see my customers' eyes light up when they picked the perfect favors for their guests. I saw the appreciation people had when their vision came to fruition. I enjoy bringing a little sweetness into individuals lives.","catering, gifts over 100, gifts 100 and under","I've had the sweet pleasure of providing the perfect treat for many guests at baby showers, weddings, birthday parties and corporate functions."
9eba6ad1-bbed-410f-bb96-0838d73ac267,e8e4f0b1-47e9-44a0-860f-cb9d365b964e,02420,42.4609076999999999,-71.2220832000000001,"Health and wellness coach. Yoga, spin and bootcamp instructor","I am certified yoga, spin, Pilates and fitness instructor with almost two decades of experience.  As a transformation coach who has helped hundreds of men and women find their healthiest weight, my clients not only lose weight they keep it off. The key to my success is my personal experience.  I have struggled with my weight since middle school.  I was terrified of gym class with Mr. Banks(the nicest gym teacher in the world), in fact I still have nightmares of those ropes. I had to reinvent myself, because exercise and eating healthy was not my ""natural"" way of being.","personal trainer, wellness coach, trainer, fitness coach, gifts 25 and under",I am a fitness professional with 18 years of experience and I am living with MS and lupus. I am a mother of three female athletes.  I have used fitness and nutrition to change my health and help my daughters reach their highest level.
fdc44d66-0678-499e-a07e-2c9387399dbc,c4b0e3c9-a943-4944-aa23-64f31874bf32,10502,41.0129609999999971,-73.8389657000000028,copywriter / editor,"I'm a former magazine writer and journalist turned freelance copy writer and content creator. I've written four books and numerous articles, blog and social media posts. I love working with businesses to help parlay their vision into words.",,"I've been working alongside brands--big and small-- for the past 15 years to help give them a voice. I have written copy for websites, marketing collateral, PR materials and more."""
78fb7c96-8467-4124-9e33-cb30de9296ec,889e20e1-0923-4c1a-81ae-a86f208df4a4,77450,29.7457034,-95.7405138999999963,Triathlon and single sport coaching,I am USAT (USA Triathlon) Level II Endurance certified as well as ASCA (American Swimming Coaches Association) certified. I have been a triathlete for over 14 years and a triathlon coach for 6 years. Multisport is my passion! I work with the beginner to the advanced athlete for short to long distance races. We can work together remotely or in person.,gifts over 100,"I have a passion for swimming, biking, running, yoga, and strength training. Looking to do your first race or improve your time in a single or multi sport. Contact me for more info!"
1b788564-075a-470b-b63f-845c6e5ce782,bbaf8879-eb9d-40b7-b963-b878e3369121,01776,42.3846589999999992,-71.4180621999999943,Sports Photography,"We are two mothers and friends, living in the same town, carpooling our kids from one sporting event to another. We came together through our love of photography, sports and child management, and found, what we do best was in regular demand!  Folks love our personal capture, and organized and fun approach to team portraiture.  My professional transition into sports photography was natural since I found myself on the field, in the gym and on the deck looking for unique angles, seeking fleeting emotions and special celebrations. Sarah, has a fierce passion for all sports too, as a coach and photographer, and has a background in product development and project management. We would love to capture images of your T-Baller to varsity athlete and everything in between. Invite our team to your next game, and let us capture your athlete's special memories!","portraits, photography, family portraits",Invite our team to your next game!
d4b4ea49-09d9-46ce-8c28-df2fc6c1e068,a89eb189-861c-4a87-b86c-921f992feacb,02474,,,Elder Care Specialist,"I have worked in the Aging Industry for over twenty years and realize that family caregivers are an under-served population.  I understand the stress and time commitment that is required when trying to balance life and care of an aging parent.  Whether you are sharing the care with siblings, the sole caregiver or caring from afar, we have a service that will help you regain sanity in your week.   I love what I do and enthusiastically serve at the pleasure of my clients. 
Here is a recently published article I wrote.   http://www.livenewton.net/daughterhood-eldercare-lifebalance-issue-no-one-acknowledges/","senior care, companionship, elder care, gifts 50 and under",Because caring for a loved one is easier when you have Support.
514d6302-c64b-478c-a9f4-963bb2fe6a41,9aefe1be-cb4e-4768-a4b6-08c87d490239,02176,42.4573353999999981,-71.0616622999999947,Style Consultant,"I have been a stay-at-home-mom since my first daughter was born, 10 years ago.  I always felt an itch to go back to work but knew it had to be in a different setting than the corporate world I left.  I wanted to find meaningful work with a purpose and connect with other women. After much thought and research, I decided to incorporate my love of fashion and empowering women into a Style Consulting business. In addition to my business, I have partnered with a non-profit that supports and empowers women through fashion. These women are dealing with domestic violence and other life struggles. I am a volunteer stylist and I have the privilege to work with these incredible women.  My business allows me to do all of these things I love while allowing my daughters see that you never too old to stop learning and evolving.","personal stylist, wardrobe, stylist","It is inspiring to see my clients begin to gain control and power of their wardrobe, and to be excited to get dressed."
e835272d-2bd8-4c67-a6d2-b63e481490db,8c08ae78-5a81-4593-88f7-6a7d6948292b,02421,42.4286906999999971,-71.2280233999999979,Style by KK Oates,"My clients seek to create a great “look” with efficiency and without excess. My mission is to guide my clients to find their own style beginning with their current wardrobe and budget and ending with a personalized look that fits their lifestyle. Together, we have fun identifying winning outfits, filling in your fashion gaps, and eliminating wardrobe waste.My background?  

Prior to becoming a mom, I spent 20 years in both high fashion working at Donna Karan on Bond Street in London & Madison Avenue in NYC and in casual sporting wear, working at Reebok’s headquarters in MA. My first-hand experience in retail customer service, corporate merchandising, and production led me to become passionate about fabrics and fit. 

I’m drawn to helping women create a personalized style, not only by helping them shop, but also helping them articulate their wants and needs, so they find the right fitting wardrobe for their schedule, budget and most importantly their body.","personal stylist, wardrobe, stylist",""
bf9953df-809a-4914-b334-fad9c3a0ce7b,c19d88f8-b006-422e-906e-3ec3ed5b74e8,01845,42.6696363999999875,-71.085432499999996,"Owner of Powwow, LLC - Financial Plans for families with a speciality in elder care","By having worked with clients of all variety, from those in debt to founders of public corporations, I know that no single approach is right for everyone. While the meeting agenda is in the client’s hands, I am able to guide the conversation and create illustrations, simple to complex, that speaks to their level of understanding.

At A Glance:
-Bachelors in Corporate Finance & Accounting / Bentley University
-Masters in Financial Planning / Bentley University
-Certified Financial Planner™ designation
-Presenter and Writer, featured in CBS MoneyWatch, NerdWallet, Investors Business Daily
-Founding Admin for Merrimack Valley Senior and Caregiver Group, a Facebook forum for local families and professionals to problem solve, share resources, and learn about upcoming events. 
-Budget Buddies volunteer helping to educate women on finances through weekly education.",,"I've been a financial planner for over 10 years. My great passion is providing a venue for people to communicate their thoughts, concerns, and dreams."
753faed7-258b-4f38-a0f9-afb73bed99d8,ea517b0b-026b-4953-ae0a-e300c207a700,01940,42.534840299999999,-71.0438338999999957,PR & Marketing Consultant,"I'm a mom to two little girls who knows what it's like to juggle growing a family and a business at the same time. I'm also a marketing and PR nerd who loves to hear about the journey of new businesses and brainstorm ways that they can start their path of growing their audience and brand. If you're starting to think about the best ways to get the word out about your company or brand, I am always happy to chat!Since 2010, I've been working with small businesses, startups, nonprofits and solopreneurs, many here in the Boston area, to help them grow. From email marketing to PR and media outreach, I help clients reach their target markets, establish expertise and build their brands. I've been fortunate to work with some up and coming brands in the lifestyle space as well as B2B and do everything from book launches to expert positioning to developing marketing funnels, website copy, etc. ","advertising, business communications, branding, marketing, public relations, PR, social media",""
ccddf93e-0183-4186-b822-0e607c41886a,322c873f-cd56-4b79-89f2-753c1d4e3faa,02420,42.4609076999999999,-71.2220832000000001,Meal prep and cooking lessons,I am working on my first cookbook in Middle Eastern cuisine. I am an experienced cook that has been cooking authentic Middle Eastern recipes for friends and families since 2000. I would like to provide personal cooking lessons in Lexington. ,"cook, meal prep, dinner, personal chef","Let me teach you to prepare authentic, delicious Middle Eastern recipes. "
3d5f0dd8-8744-434c-945c-d17678495856,e3cb0f6e-1bef-4aaa-9904-1c9902d0b6d5,02190,42.170749899999997,-70.9427913999999902,Graphic Designer,"I love being creative and working on all types of projects. I am flexible and work well under pressure. I have a strong background in creating all types of marketing material which include: logos (branding), advertisements (print and digital), brochures, social media graphics, infographics and all types of event material from invitations to signage. See my work here: HTTPS://WWW.BEHANCE.NET/EANTHONY","","For me, graphic design is an intriguing form of visual problem solving. Each new project I encounter is like a fresh puzzle that I set out to solve, and while doing so enjoy the creative process. Each project brings its own interest as well as its own set of constraints (budget, deadline, medium, etc). I enjoy the creative challenge of solving graphic design puzzles whether I'm working alone or being part of a design team."
f0c59078-1d43-43ad-b5c0-83d74a35eed1,5113f15b-fffb-41b2-8776-caecc5f00424,01890,42.4488115999999991,-71.1507929999999931,Editing/General Help,"I love helping others! My background in the law, technology, and editing serve me well in my many volunteer roles and work. Whether you need an editor or someone to help you accomplish your errands, you will find that I go above and beyond expectations. You can count on me!","editor, writing, technical writing, business writing, proofreading, copywriting, copy editing, content management, editorial services",""
3d5ddfeb-0b3c-48f4-9a2a-ea134da73043,ebc77e41-9010-475d-b325-75f47541012d,02176,42.4573353999999981,-71.0616622999999947,Career Coach,"","advice, work-life balance, family counseling, life coach, coach, resume writing, job hunting, career coach",""
a4ae246f-8258-4dc9-bfd2-5fb29fb0a49e,e1deae79-9575-4375-b05f-e1d9dc30e6f3,02048,42.0092584000000073,-71.2280233999999979,"Interior design consultant, orgaNizer, party planner, personal stylist","I’ve always had a love for styling, whether it be for the home or the wardrobe. My goal is to make a more aesthetically pleasing place to surround yourself in and let your personality shine through. Maybe you want to rearrange what you have or tweak a few things to make it all flow better, or perhaps you want to go for a completely fresh, new look. Whatever the case I can help guide you in the right direction with as little or as much assistance as you desire. I also love to entertain and enjoy helping others to create beautiful Anniversary parties and showers for their loved ones. Whatever your vision let’s make it a reality!",,
b1292a2d-a31b-4b3e-9ec4-4dc194fe0a6f,4dac393f-7402-4d4c-b918-f74f4fc355f2,02144,42.4181120000000007,-71.1040218999999922,Interior DESIGNER & ORGANIZER,"I am an accountant by profession but at any time you will find me organizing and re-aligning interiors in my home. My organizing style is influenced by the KonMari method. I believe less is more, clutter is the devil and too many trends need constant up-keeping. I like to invest in timeless and simple designs that are best for the long haul.","",I am passionate about decorating and organizing living spaces. I can help create a harmonious environment in your home using my creativity and budget friendly techniques.
9049359a-4d54-40dc-9a75-af7df8dbab4f,7dd4ac04-f129-48c0-aad0-2a4354c4c093,02468,42.3260164000000003,-71.225053299999999,"Pediatric and family nutrition specialist, Registered dietitian","Is your family’s relationship with food complicated? Are your meals no longer joyful? 

Are your kids rejecting your healthy meal choices and demanding unhealthy options? 

Is your child so picky that you’ve given up the battle and find yourself making different meals for everyone? 

Despite your best efforts, are you struggling with not only your sanity but your family’s allergies and weight concerns? 

Whether you’re a new mom trying to manage breastfeeding or the parent of a teenager struggling with bad eating habits, Megan Boitano, MS, RDN, LDN, CNSC, can help you. 

As a busy mom herself, Megan understands the ordinary and extraordinary struggles families have with nutrition and helps to establish sustainable change, creating a nonjudgmental and productive atmosphere to support its implementation.

Megan Boitano is passionate about her work with families as a Registered Dietitian. She has extensive experience with children and adults in diverse settings and with multiple health concerns. As a nutritionist in private practice, Megan focuses on pediatric and family nutrition. She is able to efficiently establish a connection with each member of the family and partners to provide nutritional plans and expert diet advice. 

After relocating from San Diego to Newton, Megan is now bringing her in-depth experience to families in the Boston-area. Most recently, Megan worked as a clinical dietitian and manager at Scripps Hospital in California. She served individual patients, gave specialty workshops, and was actively sought out as a speaker. In this role, Megan led the charge to implement evidence based practice and new programs and services. Her groundbreaking work was published in several journals.

Prior to that, Megan worked as a pediatric and clinical dietitian at the University of Michigan Hospital in Ann Arbor, Michigan. Her formal education includes a M.S. in clinical nutrition from the Rosalind Franklin University of Medicine and Science and a B.S. in food service and human nutrition from Washington State University, where she graduated summa cum laude.",,I'm a mom of two and understand the ordinary and extraordinary struggles families have with nutrition.
09855210-dfce-4c34-8100-f3228209971e,6fb4ffa4-f333-4566-8990-31197a7fe134,02025,42.2454632000000032,-70.8238874000000038,Fitness + Lifestyle Photographer,"I am a commercial photographer, new mom, fitness enthusiast, beagle owner, road race runner, Boston native (GO SOX)...I wear a lot of hats. And sneakers. I have been a freelance photographer for 5 years and I frequently work with fitness professionals – anyone from personal trainers to yoga and Pilates instructors to even fitness competitors – creating images for marketing materials, as well as with gyms, studios, and fitness apparel companies.","business photography, commercial photography, brand photography, photography",""
888a2c94-f94d-4224-b7fb-3c69a87ac4c2,5e6379fb-7347-48bd-8cf2-b217f6deed5d,02420,42.4609076999999999,-71.2220832000000001,"Dietitian, coach, trainer, lifestyle coach","The Founder of embodyFitness, Anne Rollins, has been involved in wellness for more than 25 years, first as a fitness trainer and group exercise instructor while pursuing an acting career in New York City. She holds a Masters of Science, Clinical Dietetics from New York University, is a Registered Dietitian, Certified Specialist in Sports Dietetics and a Licensed Dietitian by the state of Massachusetts.  An avid runner, she became involved with the New York Road Runners Foundation as a running coach serving public schools.  Noticing the poor nutrition of many of her student athletes, she designed a nutrition program and began writing nutrition articles for the Foundation.  She pursued her master’s in dietetics at NYU and went on to develop collaborations between NYU master’s students and the Foundation to deliver innovative nutrition workshops to young people. Anne returned to the Boston area after graduation and began working with QT2 Systems, a triathlon training group, to help support their athletes with The Core Diet.  Getting her feet wet in the sport, she began racing triathlon to better understand the sport and offer hands on advice to her athletes.  Enjoying the sport, she quickly moved to the 70.3 distance, certified as a USAT coach and eventually found herself finishing two Ironman, both in Lake Placid. She also held positions at Lawrence General Hospital working with ICU and dialysis patients, and Perkins School for the Blind as their campus dietitian. She continues to work with athletes of all abilities and counsels clients on weight loss and wellness.  She is a proud single mom of two active children who also share the passion for sport.",gifts 100 and under ,"I have worked in the health industries for over 25 years as a trainer, coach and clinician.  I often  observe people with lots of dedication not meeting their goals, and usually, because of a one sided approach.  I created a brand that includes all aspects of physical, mental and emotional health to create a happier, healthier and more successful lifestyle approach."
a7348857-1702-4830-a6af-6463ae17367b,c9750261-5283-40cc-a892-691b83633301,97221,45.494047700000003,-122.732394600000006,FAmiily and Child Nutrition Expert; helping families eat mindfully,"As a Registered Dietitian Nutritionist with 20 years experience, my career has focused on children; as a hospital pediatric dietitian and pediatric nutrition representative working in the industry. My passion has always been working with families and children. I decided to start a private practice specializing in pediatric nutrition consulting and counseling in order to focus on that passion.",,"I’m a Registered Dietitian Nutritionist and Mom to two young children. I know how challenging feeding children and a family can be, I’ve been there! I provide personalized nutrition therapy to help your family and children achieve optimal nutritional health, from prenatal and infant feeding issues to teenage athletes."
8e14d8f3-cbea-4136-863f-809e3b7dd9c3,cc3c31d6-68a1-4bca-a305-abdfcf840fab,01720,42.4836452999999992,-71.4418100999999979,Spanish tutor,"-B.A. in Spanish and Psychology from Bowdoin College
-Licensed teacher in Massachusetts (Spanish, grades 5-12)
-Former Spanish teacher in the Lexington and Acton-Boxborough public schools, and consultant for the Nashoba Brooks School 
-15 years academic tutoring experience​ 
-Mom to a sixth-grader","tutoring, homework help, home schooling, elementary tutor, middle school tutor, high school tutor, k-12 tutoring","While classroom teachers do the very best they can to meet the individual needs of every student, some students simply need additional support in order to unlock their potential.  That's where I come in!  In a comfortable one-on-one setting, I provide personalized support tailored to the student's unique strengths, weaknesses, and learning profile.  With a warm, positive, and encouraging style,  I work with the student to reinforce concepts, provide extra practice, and fill-in any skill gaps.  Students leave our sessions feeling more confident and in control of the material, which translates into the classroom as improved class participation and achievement."
28448034-f8c8-406d-8974-f159ab09aa46,dc58c82e-e5b5-4ea0-a0ed-045d86b80d4a,02445,42.3328026999999878,-71.1389100999999897,"Parenting Coaching, workshops and Presentations betheparentboston.com","I'm a parenting coach and Certified Trainer in the Collaborative Problem Solving (CPS) approach, an evidence-based model developed by Massachusetts General Hospital’s Think:Kids program, that helps parents be more effective and confident in this vital role, and raise skillful, empathic kids. I founded Be The Parent You Want To Be! four years ago to teach parents CPS, having experienced the transformative benefits in my own life with my two sons. I also present on CPS to schools/PTOs throughout greater Boston.",child development,"Nothing makes me happier than helping parents to be the parent they want to be - and their kids need them to be - by teaching an effective and compassionate parenting approach that fosters positive relationships, reduces challenging behavior and builds skills in self-regulation, communication and problem-solving."
9c81582c-c50b-446b-a4b3-46d7addff84f,350cdc32-be70-418f-9020-0ae245d455fc,02132,42.2797553999999991,-71.1626756,Private School Admissions Consultant K-12,"Ms. Anne loves working with students and families to help them find the right school fit.

She loves watching her students grow and thrive through the years, talking with them when they return to visit, and watching them turn into successful young adults.","","Ms. Anne has over 15 years experience working with families to place children in exam and private schools in the Boston area, across the United States, and on 5 of 7 continents. Ms. Anne is an expert in private school admissions, and she has two children (a 26 year old son, and a 14 year old daughter) who have both attended private schools. She has helped over 1,500 students find a successful school placement. She works via Skype, and in person at her office in West Roxbury, on the Chestnut Hill line."
a3dd5e76-bb47-43d7-b82f-3c6a29cb57d1,816f37b4-a515-4d88-b3d3-147a3d7c739f,02140,42.396445700000001,-71.1359392999999898,Career Coach,"","resume writing, job hunting, career coach","When I was 21 I created a business card with the logo of the world inside the women's sign and the brand: Helping women to explore their career options. I have had a successful career coaching business since 1992, lived in Lexington for 30 years where I raised 2 sons. I am also a painter of watercolors, using my creativity at work and at play."
087f5c6c-9676-4c57-811d-ec814678f84b,45de7fd5-d65c-47be-9804-1987020ad068,01776,42.3846589999999992,-71.4180621999999943,Graphic Designer and Fine Artist,I have been designing professionally for more than 15 years. I am a graduate of Tufts University and the School of the Museum of Fine Arts at Tufts University. I have worked with small and mid-sized businesses and both non-profits and for-profits.,"visual design, web design, logo design, graphic design, design",I am most alive when I am being creative. Let me take my passion for designing and help you with your creative needs.
0d0f5c6d-db36-49dc-94b3-734296ea0cce,6971735f-4403-4dc9-b696-ee64775feddd,02421,42.4286906999999971,-71.2280233999999979,"Certified Coach, helping empty nester moms design their life after full time mothering","When my kids were young I was part of a mom's coaching group that changed my life.  I learned that taking care of myself, making deliberate choices for changes that I wanted to make and the support of other moms were the keys to a smoother, healthier and happier life.  Now I am certified as a professional coach and help mothers design their life as their children start leaving the nest.  This can be a time of mixed emotions and I help women get clear on what they want for this next stage, build their confidence, develop an action plan and provide the support and accountability to reach their goals.","advice, work-life balance, family counseling, life coach, coach","Free Bird or Empty Nest?  I help women design the next stage of their life after mothering.  Get clear on what you want, develop your personal plan and make it happen!"
49ab0783-4271-4f5b-9a00-b2799cae56d3,248e4f02-df8d-410f-a9da-04d8b3d82387,02482,42.2904636999999965,-71.2963297000000011,Job Search and Interview Coach,"My clients are college students searching for their first job.  My clients are parents who have taken time away from the paid workforce and are returning to the corporate world.  My clients are senior successful businesspeople who are pivoting to a new role or industry.  My clients sometimes have low confidence and face tough obstacles to make a job change.  
I can quickly understand a person's unique 'selling points' and improve presentation skills in an authentic way.   My clients have an improved success rate in interviews and reduce the stress associated with a job search.  
I have worked as a career transition coach for 8 years and was in executive search for 12 years and have interviewed hundreds of people.   I have significant experience with financial services and management consulting professionals.   Get started today!",,I love working with people during a career transition.  I help my clients succeed in networking and in interviews to get the job they want.
52cdb7ce-d51b-400d-ac58-fb650910a3b4,92b2ba8a-8164-48c9-a116-396e91bcd166,02476,42.4148798000000014,-71.1745578999999964,Life and Career coaching to activate change,"I am a CTI Certified Professional Co-Active Coach (CPCC), and an Associate Certified Coach (ACC) through the International Coaching Federation. I hold a law degree from Northeastern University School of Law and a Bachelor of Arts degree from Vassar College.

I became a coach because I love working one-on-one with people, learning about what is authentically important to them, and creating a customized framework to activate their individual growth and desired change. 

Prior to becoming a coach, I was an attorney at a family law firm in Massachusetts and a career advisor at a Boston law school. In both of these roles, I enjoyed working with people to help them make strategic decisions and navigate obstacles in order to obtain their goals.",,"I work with individual coaching clients from all over the country, and lead workshops in the Boston area. Through coaching, I will help you target and develop the areas in your life that you are eager to improve, build upon, or create from scratch."
9ecedd3a-eae7-4438-9b0d-346d00c1387f,5ed89d80-2028-4c9c-a4bf-2c95f1bdc1b0,02420,42.4609076999999999,-71.2220832000000001,Grief counselor,"Compassion, Care and Companionship While Grieving ","family counseling, therapy, counseling",""
850471b0-f185-44f5-9917-8b3a3c42950e,12d7dd38-9ef4-44a7-8358-87b5c7414088,02421,42.4286906999999971,-71.2280233999999979,"Gal Bason ND, Allergy Elimination  NAET","I treat people of all ages for any allergy, intolerance, or sensitivity with a beautiful technique called NAET (Nambudripad’s Allergy Elimination Techniques). I am very passionate about this treatment because it is simple and non-invasive. After seeing my son battle with juvenile diabetes when he was a baby, I wanted to find a better solution to help him. After learning about the power of NAET, I decided to study it and become certified myself to better serve him and others who suffer from conditions and allergies. Together we can discover the root cause of your or your loved one’s allergies and sensitivities.  We all deserve to be healthy and happy. NAET can help with that!  For more information, visit http://www.galbason.com","diet, nutrition",Let me help you and your loved ones find natural relief from allergies and sensitivities.
29ea2390-9567-4bae-a04d-d84b9bfe4aee,3c833a85-958b-45fa-bda5-75b3b1cabe7b,02131,42.2832142000000033,-71.1270267999999959,Communication and leadership Coach,"I am a Certified Professional Coach and corporate trainer who works with individuals and groups to increase confidence and improve performance through effective communication. As a coach, I meet clients where they are and then help them take their performance to the next level. Clients often come to me to prepare for high stakes conversations, such as a professional presentation, salary negotiation, or even a wedding toast. People also often seek ongoing support to express themselves more effectively in their personal and professional lives.

For over 15 years I have worked with individuals from diverse industries, such as consulting, technology, banking, and non-profit management.  I have an M.B.A and Masters in Education at the University of Michigan where I founded the dual masters program.  I received my B.A. in English at Duke University.","","I believe everyone can build confidence, leadership skills, and better relationships through clear and honest communication.  I can help you express yourself with clarity, credibility, tact, and impact."
eb318bf6-6998-4c61-b2f9-733e05f51bed,d4ead252-5e9d-4d45-9a92-dc49e6f270c0,01810,42.6568573999999998,-71.1407887999999957,Pepperlane Ambassador,I'm a psychology major turned recruiter turned community manager and so much more.  I believe my passion and curiousity to understand and connect others has guided me to the work I do.,,I love to help others.  I love connecting with individuals and creating solutions with them whether it be in their professional or personal lives.
137ac36b-9ad3-4fdd-9504-c335b2d5836b,793bb766-93f0-4ee7-b303-2a3c1ce98a4c,01730,42.4936646000000025,-71.2755422000000038,Interior Designer & Professional Organizer,I'm a certified interior designer with over two decades of experience and a strong network of trusted partners. My design aesthetic and deep understanding of spatial organization help guide you in your goal to breathe new life into the physical space where you live or work.,"decorator, home design, interior design, interior decorator, organization, decluttering, home organization, professional organizer, gifts 100 and under",creating order through design
37373503-3e36-4b51-9826-6ec0f58e4e8b,2de2a17e-62f9-4bb0-ab7a-9911cffdd471,02445,42.3328026999999878,-71.1389100999999897,"College Essays, Tutoring, Writing Workshops","Shari Becker has an MA from New York University and has worked for Nickelodeon, for Disney-owned companies, and even for an Emmy Award–winning puppeteer. She is the author of two picture books, including Maxwell’s Mountain, a Junior Library Guild Selection and Charlotte Zolotow Honor Book, and the critically acclaimed The Stellow Project. In addition to writing, she tutors middle and high schoolers and organizes and leads creative writing workshops for students of all ages.","tutoring, homework help, home schooling, elementary tutor, middle school tutor, high school tutor, k-12 tutoring",""
524f5886-d0de-4458-8840-de10d5cebf02,4fa8b80e-1d9f-4716-b903-6a21d594b046,02421,42.4286906999999971,-71.2280233999999979,"dESIGNER (Exhibit Design, Graphic Design)","I have a strong academic background in museum studies and history of art combined with over 10 years of work experience in project management, marketing and trade shows.",,"I am passionate about design.  I enjoy working on graphic and exhibit design projects, I can provide creative direction, image driven marketing support and printed materials."
4e317680-6e79-4bf9-b7c5-15680bfb307a,3fd7bd1d-e964-4958-944c-69b0d0c1ef0d,01886,42.5899487000000008,-71.4536834999999968,Health coach,"Lauren is a holistic health coach and wellness advocate helping others to navigate their journey toward a healthier, happier, and more balanced life. She is a graduate of the Institute for Integrative Nutrition, the Isenberg School of Business at the University of Massachusetts Amherst, and the Patisserie & Baking Program at Le Cordon Bleu.

Inspired by her work as a vegan chef, the global consciousness shift and her own transition into living a more natural life, she is guiding others to lead a more plant centered lifestyle. A total nerd for all things natural and whole, she is a dedicated yogi, essential oil enthusiast, kombucha brewer, and avid reader on specific health food trends. 

Feeling grounded, looking healthy, sleeping better, breathing clearer, and being kinder to our home is possible and there is no better time than now to start your journey toward total wellness and living your best life.

Get in touch with Lauren today!",,"Being healthy doesn't have to be hard, but making lasting, healthy changes to your life can be. That's where I come in - together we will look at every aspect of your life, get to the root of your health concerns, and take small steps for big change."
700a1e41-243f-4af0-a16a-8fc5108d645d,6f598c47-f48e-4b0a-af07-666104369f14,02421,42.4286906999999971,-71.2280233999999979,"Event coordinator, facilitator","","event planning, party planning","Too busy to worry about the details? I can help you plan your personalized event. I want to help you organize, look at the big picture, and follow through on the list of to-dos all at the same time. The fun begins when we get creative. I work closely with a designer. I believe that all events deserve creative planning, from fundraisers, corporate events, company giveaways, campaigns, and celebrations large and small.  
All handed to you with care and sense of humor."
3799613c-2aa6-4783-bc83-8a2c33ae6d71,cb8ae116-132a-47f4-ac99-c9afb68d2730,02462,42.3301000000000016,-71.2562384000000009,Helping Women Build Their Business With Confidence,"I believe that confidence is critical for personal and professional success. We need to be clear about our strengths, and own them, so we can be our best. As a career and life coach, I help women and men get clear about their next steps, build confidence, and create an action plan. I bring a background ranging from Reiki to Neuroscience, which means I have lots of tools and strategies to help people.","resume writing, job hunting, career coach, gifts over 100",""
8d9e23d5-cb65-425c-91d1-a6282a833496,b008544f-b451-4d91-a8ff-08e60907d16d,01754,,,"Math, Reading and Writing Tutor","It has always been my goal to help my students succeed. While I am home with my own two girls, I keep my hands in education through providing tutoring service, being involved in my oldest daughter's PTO, and just being involved in both my daughters' education.","tutoring, homework help, home schooling, elementary tutor, middle school tutor, high school tutor, k-12 tutoring",""
c72db47c-27ae-4956-83a9-56c757abd741,e2c3bf06-dce0-4c6d-a2bc-7bc93c31c266,97211,45.5767359000000027,-122.638672200000002,Website solutions for women in the medical field,"I established Blue Deer Forest in 2005 out of necessity and passion for web development. Beginning with the efforts to advocate for the overlooked voices in business, I directed the growth of Blue Deer Forest to become a support system for small-business technical needs.",,""
4cbe51d3-90a6-43c1-941f-eb10899be0d8,4f470e9e-d464-400c-bfbc-efe786a68ea7,02420,42.4609076999999999,-71.2220832000000001,creative writing AND FILM WORKSHOPS,"I home schooled my three kids from grades K-7. That experience allowed us to travel and learn as a family together. Our kids have transitioned back to school, so now my focus is on building our Story Lab with my husband Micheal and colleague Valerie. We have been a part of the movie industry for 18 years, and know the most important part of a successful film is the story. We know how to encourage students and give them the confidence they need to be effective writers.","",I love being a life-long learner.
