id,user_id,zip_code,lat,lng,title,description
b7a3b733-c25a-4631-82fa-05ac711018f9,f0be0af0-3836-4909-b5ca-f1380fdeef5f,01776,42.3846589999999992,-71.4180621999999943,"Modern, Reversible Quilt",This quilt was donated to our local school auction.  
173eed5a-4dc7-4766-b68a-1b007be036d7,f0be0af0-3836-4909-b5ca-f1380fdeef5f,01776,42.3846589999999992,-71.4180621999999943,Dadda's Little Man,This quilt is one of 7 I made for a family who lost their husband/father/brother to cancer.  My customer wanted a rendition of the American Flag on each quilt to honor her late husband's patriotism.  We also included special embroidery pieces.  
b9056e6a-b220-46dd-b86d-19149aae6f3b,f0be0af0-3836-4909-b5ca-f1380fdeef5f,01776,42.3846589999999992,-71.4180621999999943,Kristen's Ride 2017,"I did a series of quilts for a young mom who lost her husband to cancer.  Her family had started a charity called Kristen's Ride in 2008 when their daughter was diagnosed with cancer.  Thankfully, Kristen is in remission and this charity motorcycle ride is now going on its 10th year.  I donated this quilt to help with their fundraising efforts."
8d7a5d2b-f294-445e-bffc-512e537fc40d,f0be0af0-3836-4909-b5ca-f1380fdeef5f,01776,42.3846589999999992,-71.4180621999999943,Wedding Guest Book,  A bride asked all of her wedding guests to send in a piece of fabric that reminded them of the bride and groom with their RSVP.  She asked me to make it into a wall hanging to be displayed at the wedding.  I added an embroidery piece with their name and wedding date.
ebddf3c8-1385-4837-b675-3ae998f62e75,f0be0af0-3836-4909-b5ca-f1380fdeef5f,01776,42.3846589999999992,-71.4180621999999943,Remembering a Beloved Husband and Father,"
My customer lost her young husband from cancer.  She asked me to make a King size quilt using many of his t-shirts.  We did a special embroidery piece in the center with their children's names and birthdates and their wedding date.  The stars represent the 6 members of their family.  "
573e1327-bcdd-4fc7-85ac-012324d7786f,f0be0af0-3836-4909-b5ca-f1380fdeef5f,01776,42.3846589999999992,-71.4180621999999943,College Graduation quilt,"A collection of t-shirts and sweatshirts with a special center block.  My customer indicate her daughter's favorite colors were black, grey and purple.  As we talked more, I learned her daughter loved black cats and crescent moons.  So the center black is the silhouette of a black cat looking out of a window into the purple night sky.  The upper right pane of the window has a special quote embroidered as well."
2d689138-0e10-4ef9-bb35-ca926a9d2e7f,f0be0af0-3836-4909-b5ca-f1380fdeef5f,01776,42.3846589999999992,-71.4180621999999943,Remembering Dad,My customer asked me to make a memory quilt from her Dad's favorite pieces of clothing - including his cargo shorts.
4f00b439-35af-42ab-8ee6-be1a22bd8a05,f0be0af0-3836-4909-b5ca-f1380fdeef5f,01776,42.3846589999999992,-71.4180621999999943,Surf's Up,A collection of surfing competition t-shirts.
8e794010-6621-4ed9-a1f2-e2baf01939f3,f0be0af0-3836-4909-b5ca-f1380fdeef5f,01776,42.3846589999999992,-71.4180621999999943,High School Graduation Quilt,A collection of special t-shirts for the graduate.
a0baf146-b071-4ec5-8f3f-9c213ff19b0e,f0be0af0-3836-4909-b5ca-f1380fdeef5f,01776,42.3846589999999992,-71.4180621999999943,Gender Neutral baby quilt,"My customer asked me to make a modern, gender neutral baby that included fabric from a bridesmaid dress and a special tie."
cc53afa7-82ed-4738-bd3a-f2cb0be0af25,f0be0af0-3836-4909-b5ca-f1380fdeef5f,01776,42.3846589999999992,-71.4180621999999943,High School Graduation quilt,A collection of special t-shirts
b16e5ee3-e0ca-4d32-bf4d-2a02af6b1790,f0be0af0-3836-4909-b5ca-f1380fdeef5f,01776,42.3846589999999992,-71.4180621999999943,College Graduation Quilt,My customer found a quilt design she liked on Pinterest and asked me to duplicate.  Also included are 6 custom embroidery pieces to give it that personal touch.
4a158a68-460d-498c-a9e7-f79bb5ffb675,f0be0af0-3836-4909-b5ca-f1380fdeef5f,01776,42.3846589999999992,-71.4180621999999943,Bentley College Graduation Quilt,A collection of special t-shirts for a graduation gift.
5060f441-f1b3-47bb-9152-e4866601747a,f0be0af0-3836-4909-b5ca-f1380fdeef5f,01776,42.3846589999999992,-71.4180621999999943,Remembering a Beloved Son,My customer asked me to take her late son's well-loved t-shirts and make them into a special memory quilt.  One of his favorite bands was the Beatles so we included special song lyrics in the quilt as well.
66421d22-4ca5-49e3-8c9b-6e783e3d2943,f0be0af0-3836-4909-b5ca-f1380fdeef5f,01776,42.3846589999999992,-71.4180621999999943,Memories of Little League,"This is a collection of little league jerseys.  My customer wanted a wall hanging for her son's room.  To make it even more special, I embroidered the record of teams for the back of the quilt"
8267bc98-a528-44b7-9af9-04ee98b6ffcf,f0be0af0-3836-4909-b5ca-f1380fdeef5f,01776,42.3846589999999992,-71.4180621999999943,Mom's Quilt,"Quilts tell stories and this one is no different.  My customer showed up at my house with seemingly unrelated, mismatched fabric and asked me to make a quilt for her mom.  I quickly learned that her mom was an excellent seamstress.  Through the years, she made curtains, pillowcases, prom dresses and most importantly my customer's wedding dress.  Her mom would also by fabric that reminded her of her daughter with the intention of one day doing something with it.  My customer could not part with the fabric so I made a modern patchwork quilt that has the wedding dress fabric woven throughout the quilt.  The only fabric purchased was the border and backing fabric."
d837673a-ce5c-4e5d-a721-f20930d498eb,5bda1c5b-a5ac-478e-98aa-a0a3e5abf1c6,02420,42.4609076999999999,-71.2220832000000001,Adult swim bags,Do you or your mother participate in Aqua Fitness classes? This is a wonderful gift for Mother’s Day.
3f5411ab-ada1-4674-ab50-ac230bfc15a4,5bda1c5b-a5ac-478e-98aa-a0a3e5abf1c6,02420,42.4609076999999999,-71.2220832000000001,Customized wet dry bags,"Do you ever find yourself looking for a reusable bag to hold damp bathing suits after your child's swim lesson? Do you ever need a reusable bag to store toiletries, flip flops or dirty clothing?  If so, please read on....

This wet dry bag measures approximately 10x15 inches. The exterior is made of 100% cotton and the interior is polyurethane laminate (PUL). It has a zipper and fabric handle. You will be able to choose the exterior fabric according to your interests.  I have many fabrics for the avid sports fan, dancer, popular characters, and lover of animals or flowers.

Wet dry bags have so many uses, such as holding winter hats and mittens, diapering, toiletries and snacks. 

Care instructions: Machine wash, air dry.

Price
$12 per bag + $4 shipping outside of Lexington, MA"
f36ef1ff-707a-44a8-9470-860f02404b2e,5bda1c5b-a5ac-478e-98aa-a0a3e5abf1c6,02420,42.4609076999999999,-71.2220832000000001,Customized Embroidered Towels,"Are you looking for a custom made gift to give to a hostess of a dinner party? Have you been invited to housewarming party?  Do you have new neighbors that you would like to feel welcomed?  If so, these customized embroidered kitchen towels are for you!

These kitchen towels feature a lint-free flat woven front and an absorbent terry back. I have many embroidered designs to chose from or you can design your own.  Machine washable.
Price

$6 per Towel + $3 per shipping fee outside of Lexington, MA
"
75ec424b-a3d5-40f7-a3b6-25f8c060affe,5bda1c5b-a5ac-478e-98aa-a0a3e5abf1c6,02420,42.4609076999999999,-71.2220832000000001,Customized Embroidered Reading Pillows,"Give the gift of reading with a customized embroidered pillow. Add a book to the front pocket and you have the perfect Birthday, Mother's Day or Graduation gift! 

The 16x16 inch reading pillow case is handmade with an envelope closure on the back. (There are no zippers or buttons). The pillow case can be easily removed for washing. The front pocket is embroidered on a quilted fabric and lined with a cotton fabric. 

I have many embroidery designs and fabrics to choose from. I will work with you on the design and customization of your reading pillow. 

All fabrics will be washed and dried to prevent shrinkage. Seams will be serged to prevent fraying. The cost of the pillow case is $25. If you would like a pillow form, please add an additional $5. For shipped orders, I will ship in the most economical way possible if you would like a pillow form included.

Price
$25 per Pillow Case + $5 per shipping fee outside of Lexington, MA
"
636b5abd-ff19-4446-a15f-4ea6ce49a1a0,0d75e04a-f34f-48d5-941d-01b342939afa,01945,42.4963566999999998,-70.8476708000000031,Personal Branding and Headshots,Personal Branding Author
1e16e298-6b5c-4dd9-9586-f996b526062f,0d75e04a-f34f-48d5-941d-01b342939afa,01945,42.4963566999999998,-70.8476708000000031,Personal Branding ,Personal Branding Compass Coaching
19f20c22-7d1c-405b-9081-805e85572d59,0d75e04a-f34f-48d5-941d-01b342939afa,01945,42.4963566999999998,-70.8476708000000031,Personal Branding ,Personal Branding Lumiere Lauren
bdaa99d1-0b2b-470f-9d48-7a67ac0e42d5,7508a0ac-8f78-4149-ac93-d54b98b99370,97078,45.4903400000000033,-122.880401000000006,Customizable Gifts and Products Business/Personal,Available on my website
6b3208fd-cbe0-44fe-9f0f-1d4532c260c8,7508a0ac-8f78-4149-ac93-d54b98b99370,97078,45.4903400000000033,-122.880401000000006,Custom Art,Available
7e176cda-a16f-4da9-8236-b3627aabb9d3,7508a0ac-8f78-4149-ac93-d54b98b99370,97078,45.4903400000000033,-122.880401000000006,Inspirational Art Projects for sale,Customizable Art available upon commissions
16226123-d410-420c-bd2c-5b834163dad2,fc1b58d6-049d-430c-824b-d475ee8069b2,02145,42.3930958999999987,-71.0884035999999924,Wedding Reception,"This beautiful couple eloped but wanted to celebrate with their families. Two Ten Events helped with planning and day-of, including setting up the bride's dress shopping appointments, venue contract and venue set up, DIY food and centerpieces, music selection, day-of logistics."
5fbfa682-7c61-44d3-9270-8f06484e85e3,48f96b95-f216-49c9-9879-5d39fda7376d,97229,45.5593977999999993,-122.807445000000001,The Flower Bus,"My client has a flower business out of her awesome purple VW bus, affectionately called Violet. She does PopUp Shops all around Portland. I created a Look Book that would show all aspects of her work, to show off her skills making custom hand-tied bouquets. With beautiful photo spreads of examples, she can meet every potential customer putting her work in their hands.
Do you have work you would like to showcase? Let's make an album.  
Because print matters."
be184bbc-0664-48bc-8526-8b94debe942a,c805bf8e-cf45-42dd-abb1-f82e8537de54,02421,42.4286906999999971,-71.2280233999999979,Cookies going out to Yes On Three,The Yes On Three folks are working hard and they will be able to refuel with these vanilla cookies with a transgender symbol
2d1e36a2-4139-4f06-ab84-bf1e2a94efca,c805bf8e-cf45-42dd-abb1-f82e8537de54,02421,42.4286906999999971,-71.2280233999999979,Fundraiser for Maura Healy,"Delivering 2018 ""election"" themed cookies to a Maura Healy fundraiser on October 24, 2018 - note the ""2018"" and the wave design."
1a15f38e-4eaa-468e-b1f4-4067223f5ca7,c805bf8e-cf45-42dd-abb1-f82e8537de54,02421,42.4286906999999971,-71.2280233999999979,Ride the Blue Wave with a local Indivisible Group,"Nothing says ""Ride the Blue Wave"" in the mid-terms like cookies that have 2018 and a wave design!"
40119063-a72c-4333-b2d9-993bb6def37d,c805bf8e-cf45-42dd-abb1-f82e8537de54,02421,42.4286906999999971,-71.2280233999999979,Special order for local company - five flavors,"Created an order of five different flavors (ginger, lavender, lemon, vanilla edged in dark chocolate, and gluten-free vanilla) with five different stamps for a local pharma company. Delicious."
f7d1e782-af14-4913-950b-457c69103d3d,c805bf8e-cf45-42dd-abb1-f82e8537de54,02421,42.4286906999999971,-71.2280233999999979,"Continuation of Creating cookies for a ""tasting"" delivery","Well, so far have made the ginger, lavender, vanilla, and gluten free vanilla. "
3c8afd30-d863-4866-b786-da6936d3b359,c805bf8e-cf45-42dd-abb1-f82e8537de54,02421,42.4286906999999971,-71.2280233999999979,Making a tasting set for a local pharma company,"Creating an order of five different flavors (ginger, lavender, lemon, vanilla edged in dark chocolate, and gluten-free vanilla) for a local pharma company. This is a great way for a client to try out several different flavors and stamps! Today I made the ginger cookies."
b06ef302-b1f3-400a-aafe-809782dcad1b,c805bf8e-cf45-42dd-abb1-f82e8537de54,02421,42.4286906999999971,-71.2280233999999979,Shortbread for Tricorn Toastmasters Speech Contest,"On September 11, 2018 Tricorn Toastmasters held a speech contest in Lexington, MA. OM Cookies supplied cookies for the event. Congratulations to the winner of the humorous speech contest!"
a89651f9-22a3-4d90-bcab-209f01b2f987,c805bf8e-cf45-42dd-abb1-f82e8537de54,02421,42.4286906999999971,-71.2280233999999979,Getting ready for the conference,"I'm making some cookies for the Pepperlane 
conference on Friday so that attendees can sample the merchandise!"
f4f6a261-df05-4ee8-b242-8246a5576ebe,7dacc0ba-25f6-43e5-ad93-d04669a29ecd,02451,42.3971064999999996,-71.2598996999999912,Collaboration ,"I love to collaborate! Teach! Empower! Encourage!

The financial industry has taught me how little adequate financial education there is and especially in the US. This is a problem! I love holding educational forums to the public and teaching them the basics or “7 steps” to financial success. 

I have seen the horror that happens to people when they don’t take the time to care for their financial well-being. If I’m holding free educational workshops to educate folks then I feel I am doing my part in sharing my gift with the community. We all win! And have some laughs. 

I love co-presenting with other professionals. I have recently held co-presentations with a college admissions advisor, health & wellness coach, estate attorney, realtor and life coach. 

I have made many new friends this way and love giving back. An attitude of gratitude always wins. If you would like to co-present, have an educational event at your organization or attend one, please don’t hesitate to reach out. I have a variety of interesting, fun and educational topics. "
880b8c0b-2c1f-465c-b755-33f1114edddd,7dacc0ba-25f6-43e5-ad93-d04669a29ecd,02451,42.3971064999999996,-71.2598996999999912,The single mom ,"After successfully helping a client with his overall financial planning, he referred me to a long time friend of his. She Is a single parent working more than full time and supporting the household on her own. 

When I first spoke with her, she had tears in her eyes. Her daughter was getting ready to go off to college and she didn’t know how she was going to afford education funding on top of paying a mortgage, bills and caring for the younger son. We started at ground zero, auditing her budget, cash flow, loans, other debts and insurances. She was working with the college to get financial aid and they would not budge on what they had to offer. They suggested she sign on the dotted lines and take out parent plus loans. These are very high interest rate loans and take many more years to pay off because of the interest. 

I drafted a letter to the financial aid representatives of the school On behalf of the client stating her need for financial aid. Again, they would not budge. 

We then looked into loans with lower interest elsewhere. I made sure the client had the right insurance at a low cost to protect her and the family should anything happen to avoid anymore debts from occurring or even falling into poverty. I was able to ‘free up’ cash flow for her by saving her money on her mortgage and car insurance. She has significantly paid down credit cards, her daughter is in school and excelling and she has received a promotion at work.

We have 6 month check ins to make sure she is staying on the up path and we are tackling any events that life throws at us at any given time. 

The client is grateful for my help and I am grateful to have her has a client and proud of all she has accomplished so far. I’m looking forward to our next check in meeting and helping her reach her goals throughout her life. "
690693a5-e479-4ddf-aa8e-6c9f706a1259,46a054fb-48c1-44f4-89fc-16900d6b3299,02493,42.3647113000000033,-71.2992993000000013,Photographer for 2018 Pepperlane Connect Conference,"I photographed the 2018 Pepperlane conference at Vistaprint in Waltham, MA. My goal was to document the day from start to finish and capture the incredible, positive vibe that permeated the event. I also wanted the Pepperlane staff to have some great photos to share on social media."
f40b2038-256f-4bbe-9077-5dc38f8077ef,3e4939ff-4157-4a3c-a18d-a81cbfee940e,01760,42.2775280999999978,-71.3468091000000015,Message card display in a massage studio,"Gift of Happiness cards reinforce and prolong the experience of any healing session. In this case I worked with Katrina from Living from Center to design a display that would fit well in her massage studio, then she selected the words that she most wanted her clients to leave with after receiving their healing massages. It's informative to her to notice which messages most resonate with her clientele, and she can replenish her supply as needed from a selection of 100+ different cards."
097c8b6b-5ab2-4ab4-be19-46cb7c6dd5af,4155d896-723f-41d0-baa8-75c3675df696,18031,40.5527911000000003,-75.6557205999999951,kitchen windows,"f you are searching for some quick ways of freshening up your kitchen without making too many changes, consider adding valances to your windows. Here are some of the ways that kitchen window treatment valances can have a tremendous impact on your kitchen."
b6710a0d-e73a-4c95-8aa6-bb12d922612b,4155d896-723f-41d0-baa8-75c3675df696,18031,40.5527911000000003,-75.6557205999999951,"Lake house, breakfast area","these panels offer the perfect complement to this breakfast area, without removing the beautiful view they add the perfect touch of elegance"
3a0883e4-7cdb-464a-b20d-013fec9f159a,4155d896-723f-41d0-baa8-75c3675df696,18031,40.5527911000000003,-75.6557205999999951,Lake house,"One Orlando, Florida couple build a house,then turn it  into their dream home, this modern design panel add the perfect touch for this family room. "
8d2cb0fd-d865-4964-a3dc-4036cc380795,4155d896-723f-41d0-baa8-75c3675df696,18031,40.5527911000000003,-75.6557205999999951,Swag valance curtain,"Modern design and window treatment manage rarely without valances for living room. Previously, they had only a practical role to hide mountings and fixtures. Today, it is an effective way to create uniqueness. Creating a wonderful decor, take into account the design – size, types of fabrics, and shape of the window."
235c56fa-549e-4039-89ba-2fcc24fadddc,4d311061-f207-493d-9135-eb266cc3c132,97220,45.5517360999999994,-122.552248300000002,Stitched,"Stitched needed updated website copy to clean up grammar, but they also wanted to attract more interesting contract work in addition to alterations. We added language that would appear in industry searches, and added alt text to photos to help in national search."
313eb835-1b21-4f7f-8221-f4e141307c23,c149d341-2823-49e0-b8ae-b643c4c32d58,01845,42.6696363999999875,-71.085432499999996,Custom Birthday Cake,"For a Dungeons and Dragons fan: Cake tray is wrapped in fondant and painted with edible paints to look like a wood floor. Bottom Cake layer is a Chocolate cake with buttercream frosting layer wrapped in homemade marshmallow fondant. Edible paint and edible printed wafer paper create the look of a rustic, well-used D&D Players Handbook.  Top cake layer is vanilla cake with a buttercream frosting layer also wrapped in fondant. Edible paint and edible printed wafer paper create the look of the Dungeon Master's Guide with fondant raised 3D embellishments. "
c7a9d5ef-8ca7-42b7-99bd-341046560ea7,d94b2dc1-74a4-439d-9168-ed26d7a59380,01702,42.2781627999999969,-71.4358732999999972,Class Based Membership Site Right from WordPress,"Once she branched out into offering online video classes, this client wanted to have an online portal where customers could get to their multiple purchases without having to go to multiple portals. We called upon our expert and the client had a site created in WordPress with a robust app in under two weeks, under budget. 

Now the client can add almost limitless content and offer it to almost limitless customers who can log in with their own information and access everything they've purchased in one place. 

Because of the ease of use for the customer, our client is having larger than expected numbers of customers purchasing additional products and her number show no sign of flagging with the additions of new content."
8d3ef2b0-aca4-43ca-9d5d-59dc2acb8e52,dada8574-1b0e-4684-a9d0-6f4a6ace025a,03908,43.2319221999999996,-70.752529899999999,Hand Stamped Inspirational Cuff,"This 1 inch wide aluminum cuff is hammered for strength and beauty then hand stamped with an inspiring quote. This is, as with all Coliwog Design pieces, an item that can be customized. If you have a quote you'd like contact Alison to collaborate on a design."
bbdd9c7b-9411-448e-a500-b36c86b8ef83,dada8574-1b0e-4684-a9d0-6f4a6ace025a,03908,43.2319221999999996,-70.752529899999999,Mantra Cuffs,"These 1/4"" width cuffs are hammered for strength and beauty. They are then hand stamped with inspirational and meaningful quotes. They can be worn by themselves or stacked."
cf930b34-780a-4c97-af22-f9dbd9170c65,dada8574-1b0e-4684-a9d0-6f4a6ace025a,03908,43.2319221999999996,-70.752529899999999,Peace-Love-Happiness Ring,"This 1/4” wide adjustable pewter ring is adorned with the symbols for “peace”, “love”, and “happiness”. It is a organic looking piece that is durable while still being comfortable to wear. It fits sizes 6  through 8."
ff62a69a-9278-4de5-a309-83a1cfa76f1c,dada8574-1b0e-4684-a9d0-6f4a6ace025a,03908,43.2319221999999996,-70.752529899999999,Breathe Necklace,"This one inch round pewter disc is hand stamped with a beautiful lotus flower and the word “breathe” below. It is a nice thick, organic feeling piece that is comfortable to wear. It is a reminder to whoever may need it to slow down and breathe. "
a7d2a4cb-0aad-4fd5-b942-aed65d5df5b7,dada8574-1b0e-4684-a9d0-6f4a6ace025a,03908,43.2319221999999996,-70.752529899999999,Mother's Necklace,"This hammered one inch round aluminum disc is lovingly adorned with children’s names, a beloved pet, grandchildren, or anyone special you want to hold close to your heart. The aluminum has the benefit of being lightweight and durable.

"
6d43e911-4258-417e-a4e6-b51fa41917f8,dada8574-1b0e-4684-a9d0-6f4a6ace025a,03908,43.2319221999999996,-70.752529899999999,Gratitude Necklace,"
This one inch aluminum round is first hammered for strength and beauty and then hand stamped with “gratitude” below. It s a good reminder to apprecite every day."
1146cf21-38fc-449f-86a8-c9bea7739199,dada8574-1b0e-4684-a9d0-6f4a6ace025a,03908,43.2319221999999996,-70.752529899999999,Camper Keychain,"
Each small pewter square is hand stamped with a camper, tree, and stars. The pewter has a very organic look, each piece just a bit different from the other. They are thick but not too heavy to carry. A great gift for the outdoor lover in your life.
"
75d444f2-b74d-4b3f-94fb-29a54ea22b43,29ea99ef-da6e-4bc1-84f8-bdc67f19a1d2,01776,42.3846589999999992,-71.4180621999999943,Haynes Elementary School Auction,"I made this set of pillows for the Haynes school auction. I used the school's ""H"" to personalize the front of the smallest pillow, while leaving the back a printed fabric so it can easily be flipped around. It was a fun experience, and convinced me to start a business!"
c6eea8a4-7898-454d-b1da-09d7c0253447,29ea99ef-da6e-4bc1-84f8-bdc67f19a1d2,01776,42.3846589999999992,-71.4180621999999943,Not quite crazy cat lady!,"I have to admit this pillow was for me. I saw that phrase and KNEW I had to have it! I can print any text onto a custom pillow. I like the rustic detail of the frayed edge, which is sealed to prevent further fraying."
21c5819f-80c2-4d4a-9bc6-e6d6a12403e6,3db69005-f58f-4b6b-b430-7a1aeb0c2e6f,01830,42.7935917000000003,-71.0378908999999936,"Wedding Coordination, Decor And set up 5/26/18","Wedding day Assistance with Coordination, setting up and decorating "
782055eb-e7f5-4835-b23a-eed5a96768ad,c0f0f3c7-6ee6-4d4f-979d-c0beac2eb9d4,02818,41.6496052000000034,-71.4893012999999939,Custom Q Card Stacks - SHE Factor ,"She Factor is a soft-skills training consultancy specializing in helping women achieve their goals, become their highest selves, and engage with confidence. When a speaking engagement took She Factor founder Diane Wilbur before a group of female execs at Fidelity, she knew Q Cards were the perfect complement to her message of asking great questions, and challenging ourselves to greater heights.  

This custom, branded Q Card stack contained 20 beautiful prompts, artfully branded and bound by a metal snap ring. Themed to support the She Factor's lecture/workshop topic and engagement goals. "
a703f1fc-f165-4765-86eb-fcccc0c80366,0aedf927-380d-4f80-a630-3f6bc3659b93,01760,42.2775280999999978,-71.3468091000000015,Christening Dress and Bonnet,Sweet bonnet and gown to wear on Christening day! Fabric is from the Mom's wedding gown.
3edcaa68-18d6-4111-9239-0a3b0e6399a3,0aedf927-380d-4f80-a630-3f6bc3659b93,01760,42.2775280999999978,-71.3468091000000015,Perpetual Calendar Baby Blanket,"A perpetual calendar baby blanket. The family loves Cape Cod and sailing so I incorporated subtle nautical elements. Printed on organic cotton knit with triple layer construction for coziness, and backed in a grey and white stripe."
fc8ce11b-10f8-4ef8-9f27-2bd622edcb9e,0aedf927-380d-4f80-a630-3f6bc3659b93,01760,42.2775280999999978,-71.3468091000000015,Chef’s Jackets Memory Pillows,"A career’s worth of chef’s jackets transformed into pillows for his sweet wife and children. Each one has special details. There’s hand-knotted buttons, pockets, fabric from his work pants, piping from the jackets cuffs. This man loved his work and his family loves him. I won’t lie, tears were shed. Gone by never forgotten."
3d0551e9-01bd-45e0-ba03-06c784fb3ad5,0aedf927-380d-4f80-a630-3f6bc3659b93,01760,42.2775280999999978,-71.3468091000000015,Working Man Memory Pillows,Work shirts and a painter’s jacket bring comfort and cherished memories. An extra pocket on the plaid flannel lining will hold a favorite picture. A small heart holds a beloved’s initials. 
f5bf8b8f-97ec-4f6b-976e-f12745982158,9e99f412-3680-4561-8219-f8d57d9bfe0c,01778,42.3576744000000005,-71.370561600000002,A Fall Afternoon,"Dana is the mom of two little girls.  The last time she had professional photos taken was at her wedding.  She has a CD of images from her wedding day, and she always meant to make an album.  But life got busy, and she only got around to printing and framing one picture.  

Dana emailed me inquiring about a family photography session, saying she liked that the pictures on my website seemed to tell a story.  The kids in the pictures were natural, and always in motion, just like her kids. But Dana was hesitant about doing day-in-the-life photography.  She was worried she wouldn’t like the pictures of her own family in that style.  She was worried about her house looking messy and cluttered.  She was worried she had ‘an awkward smile’ and she wouldn’t look good without someone to pose her.  She also thought the kids might not ‘behave’ for that long.

I told her I knew how she felt.  In fact, this is the typical response I get from new clients.  In-home photography reveals some of your most intimate moments in your personal space. It’s no wonder people feel hesitant.  But that intimacy and familiarity is exactly what makes the images so meaningful and poignant to them later on.  And real life includes the ups and downs with kids – I am prepared for this, and actually love photographing it!
 
To assure her we would get something she liked, I told Dana we would take one or two “grandma shots” –a few standard pictures with everyone smiling and looking at the camera.  Then I asked her questions about her family, which is the actually the most important part of our preparation.  Her stories helped me understand what she valued in her family, and helped me seek out some of the special moments she described. 

In the end, we had an amazing session.  Everyone had their activities to focus on (instead of the camera!), and the time went by quickly.  Dana has been overjoyed with the pictures we took.  She was grateful that we preserved some classic expressions from the girls that she always wanted to capture.  Now she has pictures from our session framed in her living room and hallway.  And because Dana is a busy mom, and didn’t want any more guilty feelings over unprinted pictures, I created a beautiful album for her that tells the story of our fall afternoon together.  
"
876d43af-e77a-49f5-872c-7e74c194a1bf,fa268797-d02e-467a-82a8-7ab7a7719b51,01776,42.3846589999999992,-71.4180621999999943,History of Musical Theater Classes,This class is designed for students ages 12-18 who want to learn more about Musical Theater
e425d310-36fe-40ab-bd23-7714d9b7b109,f6a10a1c-d3df-4fcc-bd64-fb8727906099,02474,42.4232158000000013,-71.1537636999999989,Wellness Consults,-
5e9e41bb-bfe7-4c54-806f-cc0a76439448,9057a09e-e536-4fec-b6a4-68f4f4cb60c5,02379,42.0302665999999974,-71.0141179999999963,Visiting local department stores!!,"From March to the end of May, look for me at Lord and Taylor, Nordstrom's and 
Macy's stores in the cosmetics department at Dior and Borghese counters."
4a43ade8-fff7-457f-808e-1a0869e5f7a5,9057a09e-e536-4fec-b6a4-68f4f4cb60c5,02379,42.0302665999999974,-71.0141179999999963,Not just weddings!,Here are some non bridal looks too that I have done. Please check them out.
287b9f22-ac62-4372-8221-33850f5038ed,9057a09e-e536-4fec-b6a4-68f4f4cb60c5,02379,42.0302665999999974,-71.0141179999999963,Makeup Events Near You,"As a special events makeup artist for Christian Dior and Borghese, I travel to area department stores like Macy's, Lord and Taylor, and Nordstrom's doing makeup and skin care events from March through December. They are loads of fun, very informative and you always leave looking  and feeling great! Follow me on Facebook to see what store I'm headed to next, then, call them to book an appointment with me!"
d6c4571e-2246-489f-a76c-1dcf0da73b5d,f002fd56-9d3b-4439-8e4b-14e254e7cb04,02421,42.4286906999999971,-71.2280233999999979,Founder's Table,Monthly 4-hour working session for female founders to share best-practices and encouragement around a conference- (or dining room-) table.  Topics vary by month and interest of participants.  Limited to 8.
208440ae-36e0-4dcc-9417-853abd6e614f,d94b2dc1-74a4-439d-9168-ed26d7a59380,01702,42.2781627999999969,-71.4358732999999972,"From Retirement to ""Fame""","This client is well known in her niche industry for being a creative innovator and had always dreamed of taking her profitable hobby to new levels when she retired from her life career. 

We worked together pre-retirement to identify exactly WHY she wanted what she articulated and we devised a plan for her to create the foundation to be able to step into her passion full time. She did that and more and as her influence grew, we adjusted her efforts in specific areas to meet her evolving goals. 

Fast forward about a year and she now has an exclusive line with a leading manufacturer in her industry, appears at trade shows and virtual events, fields invitations from other companies to be a featured presenter, has numerous lucrative affiliate portals and is achieving no small amount of fame as a respected authority in her field!"
e1967b60-7447-4e42-8485-e8b773ef1417,d94b2dc1-74a4-439d-9168-ed26d7a59380,01702,42.2781627999999969,-71.4358732999999972,"A Move and a Kid and a Business, Oh My!","This client was in the process of moving her home from one end of the state to the other, had a home-schooled child and ran a full time business from her home. When we started working together she likened running her life like trying to catch butterflies with a net with no bottom. We worked together to establish her non negotiables, priorities for each angle of her life, created a timeline and together discovered some resources she hadn't considered. She was able to create a road map of the what and the when and was able to make some very significant changes pretty seamlessly.  

Once she realized that having an ongoing infrastructure to guide her efforts to the things that gave her the biggest return on her investment, she opted to continue working with me to grow her business, which is now thriving!"
c715c21c-f1b1-4f81-9db2-572979800b3a,fc1b58d6-049d-430c-824b-d475ee8069b2,02145,42.3930958999999987,-71.0884035999999924,Wild one,First birthday party invitation with jungle/wild one theme
54c5601a-1c70-4b2a-bd98-dbf3802a943d,fc1b58d6-049d-430c-824b-d475ee8069b2,02145,42.3930958999999987,-71.0884035999999924,Let's shell-ebrate!,Ninja Turtle themed birthday invitation.
81234bc7-003e-4858-a577-4ad2841d26d4,1ee769c0-8d76-4060-9a0a-f108e6972437,01845,42.6696363999999875,-71.085432499999996,It’s GAME DAY!!! ,Oh My Gosh! It’s GAME DAY! Cheering on our favorite team in their first game of the season! Always a pleasure working with the @patriots! #gopats #maryelleartistry #hairstylist #makeupartist #bostonhairstylist #bostonmakeupartist @gronk
