id,user_id,zip_code,lat,lng,title,description,categories
0d49fa15-2a96-4c28-b1de-9b220d440c29,e8e4f0b1-47e9-44a0-860f-cb9d365b964e,02420,42.4609076999999999,-71.2220832000000001,Health and Wellness Coaching,"We should only get better with age.  I want to help you find your best self. I am at my lowest weight, best shape and shocked my medical team with my changes in nutrition and exercise.",other
37883125-8cc5-4326-8c14-40a96bef35ad,e8e4f0b1-47e9-44a0-860f-cb9d365b964e,02420,42.4609076999999999,-71.2220832000000001,"Yoga, pilates, and personal trainer","I started teaching large group classes in gyms 17 years ago and stopped, because I just got too busy with the rest of my business.  Recently, I began teaching small group classes in peoples homes or backyards.  The intimate setting makes it more personal.  I charge per person in the class with a minimum of five people in each class.",personal care
32a9ad8c-6f2a-4d4f-bde6-f3e44c69c99d,c4b0e3c9-a943-4944-aa23-64f31874bf32,10502,41.0129609999999971,-73.8389657000000028,Blog Writing,"My ""beats"" are health, beauty, skincare, mom, baby and parenting, but I can pretty much write about anything. While I know and adhere to SEO best practices, content is truly king. At the end of the day, your customers (and Google!) reward great content.",business
422b81d5-f305-47fd-a790-260ce2f96f7f,889e20e1-0923-4c1a-81ae-a86f208df4a4,77450,29.7457034,-95.7405138999999963,Single and Multi Sport Coaching,"Customized swim, bike, run, and strength workouts designed specifically to your races and life schedule. Mental and relaxation skills are also offered.",other
39d1f338-048f-4b43-848f-c13b39c5b4fa,bbaf8879-eb9d-40b7-b963-b878e3369121,01776,42.3846589999999992,-71.4180621999999943,Sports Photography- Local Focus Sudbury,"We are a full service, professional sports photography company offering individual and team portraits, game day action, as well as on location, Portrait of an Athlete mini sessions (because what child wants to have their photo taken for more than half an hour?!). 

We also specialize in capturing siblings together, and coach and child portraits.  We have strong feelings about the shared memory--Capturing the fact that they were in it together, is an important one because no matter how much we wish for them not to grow up, t-ball isn't forever!  No matter the sport, age of your athlete, number of teammates, or time of year - you can hire Local Focus Sudbury to capture their best effort and the joy of their sporting experience.  

Invite our team to your next big game or tournament.  We make it our business to capture the most memorable moments of the season!",photo & video
42db04ea-90f8-47ad-a2cb-ff614faa664c,a89eb189-861c-4a87-b86c-921f992feacb,02474,,,Respite relief for Family Caregivers,"Are you a sandwich generationer? Are you squeezed between caring for your aging parents and other life commitments? Let me help you regain your balance. Our Respite Case Management program can help you with 

* Home Care Services for your parents - companionship, personal care, light housework, groceries, laundry, transportation and other.

* Household Management - assistance & oversight of household bills, oversight & scheduling of hired help & organizing. 

* Home Care Services for your parents - companionship, personal care, light housework, groceries, laundry, transportation and other.

* Household Management - assistance & oversight of household bills, oversight & scheduling of hired help, organizing, de-cluttering & making donations (for elder)

* Assistance with long term facility search & placement

* Readying home for departure or return from long term vacation

* Pet feeding and Walking (for elder)

* Managing schedules of your privately hired Aides

* Research & referral to elder activities 

* Other concierge services",family & pets
9d382075-fde7-41cb-a388-24abafd153df,a89eb189-861c-4a87-b86c-921f992feacb,02474,,,Elder Care,"Our professional and experienced staff is committed to providing Compassionate, Reliable and Ethical care for your loved one. 

Only the very best Aides and Companions are chosen by CMK and we pride ourselves on matching you with the right Caregiver. We arrange for you to interview and sign off on Aides and Companions before work begins. Full non-medical case management and weekly reporting will be provided. No minimum hours required.

If you have been worried about your loved one, the following guidelines can help you establish whether help is needed.

Ambulatory: Has he/she fallen recently? Is he/she unsteady or having difficulty walking?

Hygiene: Has there been a discernible decline in his/her personal hygiene? Or has housekeeping become challenging?

Eating Habits: Is there outdated or little nutritious food in his/her cabinets or refrigerator?

Driving: Have there been any recent accidents or near misses?

Isolation: Has he/she been reluctant to engage socially? Or lost interest in favorite activities?

Unopened Mail: Have bills gone unpaid or mail unopened?

Memory: Has there been a noticeable increase in forgetfulness or confusion? Or an increase in poor judgment?

Medications: Has there been instances of mishandled medication?

Our Professional Caregivers assist with the following needs:
* Personal Care, Showering, Dressing & Toileting
* Assistance with Activities of Daily Living
* Supervision for Cognitive Decline
* Medication Reminders
* Companionship
* Meal Preparation and Clean Up
* Household Errands, Grocery Shopping, etc.
* Light Housework & Laundry
* Transportation to Appointments, Social Activities & Friend Visits

We Provide:
* Professional, CORIed and Vetted Staff
* Certified Aides and College Educated Companions
* Back-up Emergency Care
* Research & Referral to Elder Activities/Education",personal care
d85ef821-ff3f-4a93-bbb6-93ed649a4e22,9aefe1be-cb4e-4768-a4b6-08c87d490239,02176,42.4573353999999981,-71.0616622999999947,Closet Purge,"Wouldn’t it be great to swing open your closet door and love everything in it?  Together we will go through your current wardrobe and decide what pieces to keep, alter or donate.  If you haven’t worn a fabulous and unique separate in years, it could be that it’s just missing the perfect match!  We will keep a running list of the separates you have and the essential pieces that every woman should have in her closet that are missing from yours.  In addition I will create a personalized Pinterest board with ideas for perfect ensembles from head-to-toe!",personal care
38ffb79f-0d8d-4427-bf9c-45da923b68b4,9aefe1be-cb4e-4768-a4b6-08c87d490239,02176,42.4573353999999981,-71.0616622999999947,Let's Shop!,"So many different things hold us back from diving into shopping for clothes, whether it’s money, frustration or lack of confidence.  With the list we compiled during the closet purge or the basics that you never seem to have, you and I will have a great starting point for filling in the gaps.  Together we will go to stores and boutiques that will perfectly reflect who you are.  If you’d like, I can even shop for you and bring my choices to your home or workplace for you to try on in a space that you are comfortable in.",personal care
3ef7a4dc-8a66-41eb-8cb5-a791a1bf06b2,9aefe1be-cb4e-4768-a4b6-08c87d490239,02176,42.4573353999999981,-71.0616622999999947,One-time Special Event Shop,Think of all the times you needed to find just the right special occasion dress or outfit and you were either overwhelmed or disappointed by what your choices were.  I can help you narrow down your search based on the nature of the event and be there to give you honest and neutral opinions so you are sure to feel beautiful from the second you arrive to the second you leave.,personal care
ad9771f0-e5ae-4469-ad5a-8ae54539f921,9aefe1be-cb4e-4768-a4b6-08c87d490239,02176,42.4573353999999981,-71.0616622999999947,Personalized Look-Book,Based on the answers to the questions in your lifestyle questionnaire I will create a Look-Book with completed outfits from head-to-toe that you can refer to and build on. Visualizing your ideal style will help you pull essential pieces to complete your dream look.,personal care
bcbbcfe7-5c86-4f6a-9c2e-6e221bc7949a,9aefe1be-cb4e-4768-a4b6-08c87d490239,02176,42.4573353999999981,-71.0616622999999947,Initial Lifestyle Consultation,"After you complete the lifestyle questionnaire you and I will go over your answers to analyze what challenges and frustrations you are facing in achieving your ideal style.  I will recommend retail, online stores, and clothing lines that would work well with your body type, budget and overall lifestyle.",personal care
1fe2e484-7c6b-4387-af83-2259b9a915d9,8c08ae78-5a81-4593-88f7-6a7d6948292b,02421,42.4286906999999971,-71.2280233999999979,Style by KK Oates,"My services include a 4 point system to create your perfect wardrobe.

Wardrobe Transformation Package

Step 1. Consultation/Scope (15-30 minutes: complimentary /by phone)

- Understand your hurdles, objectives & budget
- Schedule Wardrobe Deep Dive

Step 2. Your Wardrobe Deep Dive (2+ hours: $200 /in-person)

- Confidential, judgement-free, personalized audit of your closet.
- Divide & conquer: divide clothes, accessories, shoes into categories (business/casual work, leisure, formal attire, seasonal, workout etc.)
- Show & tell: you try on each item & we asses fit, determine whether on trend, identify outfit ensembles & set aside TBDs.
- Sort into keepers, give-aways & consignment candidates.

Step 3. Personalized Styling Bootcamp (2+ hours: price included in the Wardrobe Deep Dive price).

- Create & organize styled outfits from your existing wardrobe
- Take photos of each outfit to create your personalized wardrobe “look-book”.
- Identify any fashion gaps and determine styling add-ons to complete your wardrobe transformation for each season & category.

Step 4. Purge, Repurpose, Consign (1.5 hours: $75 / stylist offsite)

- Manage your give-aways to help clear the way & fund your new items.
- Recycle items that are no longer usable (stylist to drop-off at recycling center).
- Donate items that are usable but not consignable (stylist to manage & provide you with tax-receipt of donated goods).
- Consign on trend and gently used items (stylist to deliver to store & establish your account for any commission payments).

Step 5. (Optional). Personal Shopping~Completion of Wardrobe Transformation!  (3 hours: $175 /stylist offsite + in-person)

- Based on any fashion gaps in your existing wardrobe, stylist will pre-select items on your behalf at a mutually desirable leading retail store(s).
- In-Store Appointment: stylist will arrange an in-store private dressing room appointment for you to try on pre-selected items (rack will be assembled prior to appointment), and purchase items that complete your wardrobe transformation.
- Stylist will make recommendations on how to wear, accessorize and maximize your wardrobe collection.
- Stylist will follow-up by phone, email or text to answer any questions, address any concerns, and discuss additional fashion needs.

A la Carte Wardrobe Services ($65/hour)

You may choose any portion of the Wardrobe Transformation Package. In this case you will be billed at my hourly rate $65/hour.


Additional Styling Services

1. Travel Wardrobe Capsule – Coming Soon!

2. Teen/College-Bound Wardrobe Bootcamp ~ A Wardrobe/Closet Deep Dive on steroids! (4 hours: $250)

- Stylist will meet with your teen in person to help assess her wardrobe.
- Divide & conquer (sort into keepers & give-aways).
- Show & tell with keepers (assess fit, determine whether on trend, identify usable outfits)Identify fashion gaps & determine styling add-ons.
- Purge, repurpose & consign give-aways.

3. Young Professional Wardrobe – Coming Soon!",personal care
a601a4d7-ff3e-4260-880b-db5b34bbeae3,c19d88f8-b006-422e-906e-3ec3ed5b74e8,01845,42.6696363999999875,-71.085432499999996,Personal Financial Planning,"POWWOW provides coaching, review and advisory services that enable clients to make well informed decisions with the goal of improving their everyday life and financial well-being. 

Maybe you're wondering...
-How does a career change affect my spending now and in retirement?
-We make good salaries but have little to show for it, what's going on?
-My parents aren't able to live on their own much longer, where do we go from here?
-I don't understand how to translate my 401(k), social security, insurance, and home equity in a way that makes sense to my goals.

Powwow acts as a fiduciary, meaning that a client's best interests are at the heart of every recommendation. Powwow does not sell product or offer investment management services, instead, we focus on setting goals, managing expectations, and implementing recommendations. 

Because we offer pure planning and advice, our fee structure is non-traditional as well, allowing more people to afford and qualify for our services. We have no investment or asset minimums, and are happy to tackle one-time projects or build an ongoing relationship.

Powwow utilizes the latest technology, allowing us to meet with clients located throughout the country. We also offer a web based platform allowing clients to aggregate all their financial accounts, documents, professional contacts, and reports in one convenient location that in turn fosters ongoing collaboration between client and advisor. 

Powwow looks forward to discussing your goals and working together to accomplish them!",business
20804c6b-686c-44b1-9382-d5130cb3fa50,ea517b0b-026b-4953-ae0a-e300c207a700,01940,42.534840299999999,-71.0438338999999957,Public Relations,"I provide media outreach and public relations services for small businesses, startups, nonprofits and solopreneurs. We help you formulate your brand story, figure out your target audience and then we take that information and pitch to media to help procure stories that advance your goals. Clients have been featured in Boston publications like Boston Magazine, Boston Globe, Improper Bostonian, BostInno, WCVB, Fox 25, NECN, WBUR and others as well as nationally in publications like Fast Company, Entrepreneur, Forbes, BusinessInsider, BizWomen and many others.",business
d947ceaa-b1ab-4223-bdb7-3b0eafc183fd,ea517b0b-026b-4953-ae0a-e300c207a700,01940,42.534840299999999,-71.0438338999999957,Public Relations Strategy Session,"I provide a PR strategy session for solopreneurs or small businesses who are ready to get started with PR but aren't quite ready or able to hire a PR pro to do it for them yet. Before our strategy session, clients provide some background on their business. Then, we get on video chat for an hour to strategize about how to reach their target audience, the best angles to pitch and some ideas of outlets and reporters they might want to reach out to. After the session, we deliver notes from the call in the form of a brief and actionable plan that you can execute on your own to start. We also provide ongoing support in the form of reviewing pitches and answering questions as you get started.",business
40ee7fa9-02e4-4c50-ba90-00de5b086f02,322c873f-cd56-4b79-89f2-753c1d4e3faa,02420,42.4609076999999999,-71.2220832000000001,Learn to cook authentic Middle Eastern meals,"I am an experienced cook that has been cooking authentic Middle Eastern recipes for friends and families since 2000.I can teach you to prepare delicious, authentic Middle Eastern meals. Contact me to schedule a private cooking lesson at your home in Lexington.",food
5da74d3b-8aae-4012-903f-f7874c1d88bb,e3cb0f6e-1bef-4aaa-9904-1c9902d0b6d5,02190,42.170749899999997,-70.9427913999999902,Graphic Design,No matter how big or small your needs are I am happy to work on any project.,other
11699178-3342-4f0f-bda1-d9cee88dc4e3,5113f15b-fffb-41b2-8776-caecc5f00424,01890,42.4488115999999991,-71.1507929999999931,Editing / Writing Coach,"When I am asked to edit, my goals are to ensure readability and that the message is clearly conveyed. I have experience editing papers in medicine, humanities, law, finance, and technology.  I am available to edit school work, college applications, and professional material.",business
19f7c135-68fa-4fe0-851d-54d94a0465be,ebc77e41-9010-475d-b325-75f47541012d,02176,42.4573353999999981,-71.0616622999999947,Bi-weekly life or career coaching sessions,"When you are ready to get started, we will start with a 75-90 minute discovery session. During this initial conversation, we'll set the stage for your coaching program with some goals setting, values identification, and establishing our guideposts for the engagement.  From there, we will meet bi-weekly for 45 minute sessions (on the phone, or in person locally),  to cover the topics you bring to work on as you continue down your unique path of self growth.  We will close out the 3 month timeline with a recap session to plan your next steps.",personal care
041593c7-71ed-4051-8152-147384b240b4,ebc77e41-9010-475d-b325-75f47541012d,02176,42.4573353999999981,-71.0616622999999947,Free sample career or life coaching session,"If you are interested in learning more about my coaching style, I will work with you for a single 45 minute session, on a topic you bring, as a sample.  This time helps you understand if I am a good fit for your coaching needs and will give you a good sense of how a typical coaching session will run.",personal care
2207bfd5-d6b8-4564-86cb-f6eb27324740,ebc77e41-9010-475d-b325-75f47541012d,02176,42.4573353999999981,-71.0616622999999947,Custom career or life coaching plan,"I can work with you to structure a coaching engagement to meet your specific needs, goals, and schedule. ",personal care
331c3a4a-b6a8-421f-b3f6-f9e3b87ad18e,ebc77e41-9010-475d-b325-75f47541012d,02176,42.4573353999999981,-71.0616622999999947,Leadership Assessment: identify focus areas for your coaching sessions,"To get the coaching engagement started and give you some rich data to work from, we'll begin by administering the Leadership Circle Profile™.  The Leadership Circle Profile™ is a 360-degree assessment evaluating behaviors and capacities closely correlated with leadership success and effectiveness.  With your results and action plan in hand, we will meet bi-weekly for 45-minute sessions (on the phone, or in person locally), and close out the 3 month timeline with a recap session to plan your next steps.",personal care
056909b0-8c1f-41f0-bc4c-7a2aa44c0acc,e1deae79-9575-4375-b05f-e1d9dc30e6f3,02048,42.0092584000000073,-71.2280233999999979,Home Refresh,I would love to help you make the most out of your living space. I can help with smaller tasks such as organizing to redecorating the home from scratch.  I know how important it is to get the best bang for your buck and being on a budget doesn’t mean you have to compromise on style. I love the thrill of the hunt and am always searching for the best deal. Sometimes in can be overwhelming looking at all the options there are in store and online or maybe you just don’t have the time to search through it all. I can scour the internet and home stores to give you appropriate options that will suit the room. We can set up the initial consultation over the phone during which we will go over all your needs and budget and then meet in person to come up with a plan for the desired space.,home
6233ead1-1b16-4dd9-aab6-f4d2427eeb59,e1deae79-9575-4375-b05f-e1d9dc30e6f3,02048,42.0092584000000073,-71.2280233999999979,Party planner,"Who doesn’t love a good party?! Everyone enjoys a fun party but not everyone likes all the work that goes into hosting one. That’s where I come into play. I love everything that goes into making your party look beautiful. I’ll decorate your tables and centerpieces according to theme, taste, and budget so that you can focus on having fun on the day of!
 *I specialize in anniversary parties and showers*",home
f8075662-9e14-4986-96b4-56b7a9f8ee52,e1deae79-9575-4375-b05f-e1d9dc30e6f3,02048,42.0092584000000073,-71.2280233999999979,Personal Stylist,"Does your wardrobe need some refreshing? Whether you need to clean things out to make space for new clothing items or just want to make what you have work, I can help. We can determine what is lacking in your current closet and what is no longer working for you. I’ll help you mix and match pieces to create a variety of outfits or help you shop for a new special occasion outfit complete with shoes and accessories. An outfit doesn’t have to cost a lot of money to make you look good but if you feel confident in what you’re wearing you’ll be what makes the outfit look expensive.",personal care
e6153b30-183f-4f41-8cff-229939d0d0e6,4dac393f-7402-4d4c-b918-f74f4fc355f2,02144,42.4181120000000007,-71.1040218999999922,Interior designing & organization services,"I am passionate about decorating and organizing living spaces. I can help create a harmonious environment in your home using my creativity and budget friendly techniques.

I am an accountant by profession but at any time you will find me organizing and re-aligning interiors in my home. I believe less is more, clutter is the devil and too many trends need constant up-keeping. I like to invest in timeless and simple designs that are best for the long haul.",home
d73a1837-4a8c-4d38-8c38-9ecb63cb0e11,4dac393f-7402-4d4c-b918-f74f4fc355f2,02144,42.4181120000000007,-71.1040218999999922,"",Are you looking for someone to organize and re-design your home? Let me help you declutter and re-discover your house so you can enjoy a functionally designed space that is clutter free and livable. I can be creative and pick designs based on what you want your house to represent most or I can replicate any look from your Pinterest folder at your price point.,home
0a516bea-6b4e-401c-9e81-7621165fda91,7dd4ac04-f129-48c0-aad0-2a4354c4c093,02468,42.3260164000000003,-71.225053299999999,Nutrition Counseling,"Are you struggling to find nutrition guidance that fits your busy family's needs?

Do you want to help your child establish a healthy relationship with food?

Is your picky eater creating stressful family mealtimes?

Has pregnancy or a new baby changed your priorities and brought challenges to healthy eating?

Questions about nutrition and health often lead to confusing and complicated rules about food, restrictive eating and mealtime battles.  Lists of what not to eat and make feeding your family overly complex.  You can have joy and less stress at mealtimes. 

Megan specializes in pediatric and family nutrition and understands the unique challenges of feeding families and is skilled in addressing situations such as pediatric weight management, picky eaters, food allergies, diabetes, and pregnancy/breastfeeding nutrition. Megan focuses on a collaborative relationship to achieve sustainable change. 

NUTRITION COUNSELING BASICS/FAQ

What is Nutrition Counseling?

Nervous about seeing a Registered Dietitian Nutritionist (RDN)? Don’t be! A good nutrition consultation isn't like a lecture about what you should be doing, and you won’t feel as though you’re being scolded or judged on your eating habits, either. Rather, you'll experience a caring and compassionate relationship with careful listening to understand where you are right now in terms of your lifestyle and diet, and a collaborative approach to help you achieve your goals. 

Does Insurance Cover Nutrition Counseling?

Nutrition counseling (medical nutrition therapy) is a covered benefit for many insurance plans. If you or your child has a medical diagnosis such as diabetes, overweight or obesity, failure to thrive, constipation, severe food allergy or other condition, a consultation with a Registered Dietitian Nutritionist (RDN) will likely be covered. Insurance coverage does vary and a physician referral is usually required. Contact your insurance provider directly or Megan can assist with verifying coverage. Currently, Megan is an in-network provider for Blue Cross Blue Shield of Massachusetts and Harvard Pilgrim Healthcare insurances.  For other insurance networks, you will receive a superbill (detailed reciept) which you can submit to your insurance provider for reimbursement. The superbill is not a guarantee of reimbursement.

What payment options are available for services?

Payment is due at the time of service. Payment methods accepted: cash, credit (Visa, Mastercard, American Express, Discover), Health Savings Account (HSA) and flexible spending accounts (FSA). For in-network insurance plans (Blue Cross Blue Shield of Massachusetts and Harvard Pilgrim Health Care), direct billing is available.  For other insurance plans, you will receive a superbill which you can submit for reimbursement. The superbill is not a guarantee of reimbursement. Telehealth services are not covered by insurance.

I'm not sure what my insurance plan covers or have questions about my deductible?

Insurance can be complicated and confusing.  I can assist in verifying your insurance coverage and make the process easy for you.",other
8c0fcaba-83cb-4552-9e11-1a22e134ca67,6fb4ffa4-f333-4566-8990-31197a7fe134,02025,42.2454632000000032,-70.8238874000000038,Photos for Small Business Owners and their Websites,"Working with me, you will create a shot list of images you'd like for your website to showcase you and your small business. We'll meet at my studio for the photo shoot using studio lights on a white or black background where we will shoot for one hour. After the shoot, you will review the images with me, pick five that you love, and I will retouch and send them to you via an private online portfolio. File delivery includes the images both as high-resolution files and also low-res watermarked files formatted for social media.</p>",business
2c4e8f73-006d-4d5c-8cdd-f93c930330f9,6fb4ffa4-f333-4566-8990-31197a7fe134,02025,42.2454632000000032,-70.8238874000000038,Brick + Mortar Photography,"The paint is dry, the equipment is delivered, you're ready to open the doors to your new space. It's time to take some photos for the website, social media shares, and printed marketing materials!

We start by talking about your business and how you need the photos to work for you. Then we work on a shot list, figure out who on your staff will need to be involved, and how to bring it all together.

This shoot includes an online gallery of the proofs from our shoot to choose from, and 
10 fully edited/retouched high-resolution files and low-res watermarked files sized for social media. Additional photos can be purchased at any time.

My Shooting Style:
I do everything I can to keep my shoots fun and relaxed while also staying on track and keeping everyone focused. I'm happy to address any concerns you have before and during the shoot to make everything go as smoothly as possible.

My Editing Process:
One of the things that sets my photos apart is my editing technique. Each photo I deliver to you has been edited completely, from the basics (exposure adjustments, cropping, color correcting) to skin and hair retouching, smoothed clothing wrinkles, even adding a little sparkle to the eyes. I spend time making your images really pop to be the best they can be. In a world where everyone with an iPhone is a photographer, I believe this is one of the things that make the images I create stand out from the rest.",photo & video
13707167-8929-4a4e-b18d-c2822783f712,5e6379fb-7347-48bd-8cf2-b217f6deed5d,02420,42.4609076999999999,-71.2220832000000001,"Nutrition, Fitness, Massage, Acupuncture, Yoga & Meditation","If you are dealing with aches and pains, low energy and high stress, we provide an all inclusive service to help you feel more energetic, less tight and injury prone and offer tools to manage your stress through a combination of nutrition, fitness, yoga, massage, acupuncture and meditation.  Using all or some of our services, we can help you understand where to place your energy, take the first steps and get the most out of your efforts so you feel better.",personal care
206e6893-affa-40bc-b525-bbcc87c02edb,c9750261-5283-40cc-a892-691b83633301,97221,45.494047700000003,-122.732394600000006,Portland Pediatric & Family Nutrition,I would love to partner with you and your family to provide nutrition solutions that result in positive experiences around food and feeding to optimize health and overall wellbeing.,other
9db7e4cf-2a55-47a2-b3ee-8b1e2ce3473a,cc3c31d6-68a1-4bca-a305-abdfcf840fab,01720,42.4836452999999992,-71.4418100999999979,Spanish tutoring / Spanish lessons,"I provide Spanish tutoring to elementary-age students through adults, as well as introductory Spanish lessons to younger children.",tutors
3d5e5f10-967f-4d89-af19-d6b2dbefaa05,dc58c82e-e5b5-4ea0-a0ed-045d86b80d4a,02445,42.3328026999999878,-71.1389100999999897,"Parenting Coaching, Workshops and Presentations","Do you ever feel frustrated with your child/teenager? Find yourself shouting and imposing consequences in reaction to challenging behavior? Imagine having a simple framework that guides you in every parenting challenge. A framework that is tailored to your particular family and brings out the best in both you and your child.

I'm Karen Kraut, a parenting coach and expert in the transformative, evidence-based approach called Collaborative Problem Solving developed by Dr. Ross Greene and the Think:Kids program at Massachusetts General Hospital. I give parents practical, concrete tools to relate better to their kids, reduce challenging behavior, and build their child/teen's skills in self-regulation, communication and problem-solving. Rather than using power, control and motivators, I offer a radically different understanding of challenging kids and an effective, positive approach to parenting.

Upcoming CPS workshops (mornings and evenings) take place in Brookline, Weston and Newton. Workshops (4 sessions) are $250 per person. To view the schedule and register, go to BeTheParentBoston.com/registration

See BeTheParentBoston.com for more information about individual/couples coaching, CPS workshops (open to the public or privately scheduled) or a 60-90 minute presentation on CPS for your school, church, synagogue, book club or parent group.",family & pets
d4a05748-8010-4b71-a812-e44db8478f89,350cdc32-be70-418f-9020-0ae245d455fc,02132,42.2797553999999991,-71.1626756,Private School Admissions Consulting,"Ms. Anne helps students get into private schools!

Ms. Anne has over 15 years experience working with families to place children in exam and private schools in the Boston area, across the United States, and on 5 of 7 continents. Ms. Anne is an expert in private school admission, and she has two children (a 26 year old son, and a 14 year old daughter) who have attended private schools. 

She has helped over 1,500 students find a successful school placement. 

Every year Ms. Anne hears from dozens of dejected families who ""try to go it alone"", and they do not have good results. In fact, Ms. Anne is writing a book on private school admission, and the mistakes she see parents making throughout this process. Don't let your child's applications end up in the ""no"" pile. Call Ms. Anne to get expert guidance in all aspects of the private school admissions process (school selection, school research, interview preparation for parents and students, and assistance with applications and essays for both parents and students).

She works via Skype, and in person at her office in West Roxbury, on the Chestnut Hill line.",tutors
0afe51e7-6c6b-4efd-b020-3da8e5e54d52,816f37b4-a515-4d88-b3d3-147a3d7c739f,02140,42.396445700000001,-71.1359392999999898,Career Coach,"You are not too old and it is not too late to dive into your increasing depths where life calmly gives out its own secret-Rilke    -Are you a mid-life career professional looking for a better fit for your talents?   - Are you a stay-at-home parent considering returning to the work force?   -Are you a young adult seeking a viable career path?   - Are you in transition, wondering who you are, where you can go and how you will get there?Gail has successfully coached people across the country in person, by phone and via email. Learn how to clarify your goals and aspirations, step-by-step. Services Available:Guided Career Counseling    Build inner strength and confidence    Discover new interests    Revive old passions    Identify skills & talents    Find meaningful work    Clarify what's important    Set and attain goals    Get and stay motivated    Manage resourcesSoul-Work Support    Gain insight and options for leisure and family time    Find how work can add significance to your life    Uncover creative potential    Accept and manage change    Clarify emotional blocks    Define your purpose    Develop a focus for vision and action    Connect to your authentic selfCoaching for Professionals    Build boundaries for managing crunch times    Develop better time-management and efficiency skills    Customized services for Senior level executives    Develop a career action plan    Manage work relationships effectively    Refine interpersonal skills    Get objective feedback for difficult situations",business
d5a6aa9b-99fd-4293-b7dd-0df6890ca378,45de7fd5-d65c-47be-9804-1987020ad068,01776,42.3846589999999992,-71.4180621999999943,Fine Art,"I am available for watercolor, drawing, or screen printed commissions.",home
1c7650ce-32d1-40ca-bd5b-a1028c81cfb1,45de7fd5-d65c-47be-9804-1987020ad068,01776,42.3846589999999992,-71.4180621999999943,Graphic Design,I can help you with your graphic design needs. I can work with you on something as simple as a business card layout to something as complex as a whole branding system.,business
821b0ea1-6a29-4081-9c50-d44add4761dd,6971735f-4403-4dc9-b696-ee64775feddd,02421,42.4286906999999971,-71.2280233999999979,Life Coaching,"More Than a Mom, What's Next?  6-week coaching series consisting of 4-8 mothers who are interested in designing the next stage of their life as their children prepare to leave the nest.  The members support one another as I guide them through the process of discovery and crafting an action plan.  Group meets once a week in Lexington.  Contact me for more details.",personal care
7ec8e8cb-204a-4276-b580-81f1b30c234c,248e4f02-df8d-410f-a9da-04d8b3d82387,02482,42.2904636999999965,-71.2963297000000011,Career Coaching Service,I conduct mock interviews and offer feedback that can transform your interview and presentation skills.  I have interviewed thousands of people as a recruiter and career coach and have a lot of experience to share.  I offer a free 30 minute consultation.,business
03786d7e-4f0e-4c2f-ac09-6e6eea91aa8a,92b2ba8a-8164-48c9-a116-396e91bcd166,02476,42.4148798000000014,-71.1745578999999964,Life and Career Coaching,"I am often asked, ""so what is coaching anyway?""  Below are some cornerstones about how I work with my clients and what you can expect to gain from our work together. 

* Coaching empowers you to make choices in your life based on what is most important to you.

* Coaching is a collaboration between coach and client with a laser focus on your goals and built-in accountability to reach them.

* Coaching provides personalized tools for working with change in your life.

* Coaching is a creative and holistic approach which enables you to connect with your core values and inner resourcefulness to unleash your full potential.

I would love to answer your specific questions and talk about how coaching can best serve you.  Please contact me through Pepperlane or at bakerwrightcoach@gmail.com to set up a complimentary 30-minute session.  You can also learn more about me and my services at www.bakerwrightcoach.com.",other
83d1eaa8-d42f-4434-8a7c-684b3e001237,5ed89d80-2028-4c9c-a4bf-2c95f1bdc1b0,02420,42.4609076999999999,-71.2220832000000001,Grief Counseling,I work with individuals who have suffered a loss and need support and compassion while they grieve.,personal care
f4d984dd-991b-4c62-a88c-2ab066c17a2e,12d7dd38-9ef4-44a7-8358-87b5c7414088,02421,42.4286906999999971,-71.2280233999999979,Relief from eczema,"The core principle behind NAET is to strengthen the immune system to prepare your body to handle life's stressors, whether they are environmental or emotional.  NAET uses a blend of selective testing and treatment from acupressure/acupuncture, chiropractic method, nutritional guidance, and Kinesiology to balance the body.It's very effective as a treatment for eczema and other rashes. Contact me for a free initial assessment to find out whether NAET is likely to be effective for you.",personal care
e9e495e0-e28a-4045-89f0-8562824927a0,12d7dd38-9ef4-44a7-8358-87b5c7414088,02421,42.4286906999999971,-71.2280233999999979,Get relief from allergies and sensitivities with NAET,"When your immune system is unable to handle stressors -- whether environmental or emotional -- your body reacts. You may experience allergies, migraines, rashes; even emotional symptoms like depression and anxiety.  Nambudripad’s Allergy Elimination Techniques, also known as NAET, is a natural, holistic treatment to eliminate allergies and sensitivities. NAET uses a blend of selective testing and treatment from acupressure/acupuncture, nutritional guidance, and Kinesiology to balance the body. It is non-invasive and drug free.  Because NAET addresses the root cause of the irritations in your body, it can be used to successfully treat many conditions, including Asthma, Diarrhea, Herpes, Backache, Digestive Disorders, Hives, Candida, Yeast infections, Hormone Imbalances, Celiac, Eczema, Chronic Fatigue, Environmental Allergies, Insomnia, Chemical Sensitivity, Fibromyalgia, Itching, Hay Fever, Depression, Headaches, Migraines and many more. Fortunately, NAET can be used to address sensitivities of all types and intensities (mild sensitivity, to severe hypersensitivity reactions). If you or a family member is suffering from allergies, disease or sensitivities of any kind, please contact me for a free assessment to find out whether NAET may be able to help.",personal care
